|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
4033|f0e4947f8fa13388|image_picea_sitchensis_needles_26.png|picea_sitchensis|0.2119328964069312|0.4665437280268852|0.32152337556618366|0.2639070456670273|0.5559164954852194|0.18017645884775338|0.11145614906755019|0.7321387930902642|0.15640505784218572
220|d3b5649e3a931496|image_bigleaf_maple_forest_91.png|acer_macrophyllum|0.6449627921706165|0.1880906286730749|0.1669465791563087|0.8675704741746227|0.07979336835137175|0.0526361574740054|0.7722925469141253|0.11117074361062174|0.11653670947525295
4727|e71a1b96a56d49c1|image_platanus_acerifolia_in_winter_85.png|platanus_acerifolia|0.33998681291511773|0.1169755195795156|0.5430376675053666|0.3715848326207049|0.07024077670624318|0.5581743906730519|0.13673774318346618|0.07038879254701347|0.7928734642695204
184|d6d75b8df2c48a40|image_bigleaf_maple_forest_34.png|acer_macrophyllum|0.5957953174927098|0.29199320614413515|0.11221147636315511|0.7534489192667115|0.2238778367298032|0.0226732440034853|0.8210654748972738|0.11534018066901316|0.06359434443371322
4742|adf65cef00a84aaa|image_london_plane_tree_84.png|platanus_acerifolia|0.42361948440497377|0.10431816865043766|0.4720623469445885|0.4947446279736237|0.03509732455416322|0.470158047472213|0.16060979505087097|0.09188802805300651|0.7475021768961224
4945|c80e6f1d363e63a1|image_london_plane_71.png|platanus_acerifolia|0.3838216847006303|0.03214906957778406|0.5840292457215858|0.5282913769148884|0.002785703056031086|0.46892292002908054|0.14758582391934125|0.066850929561025|0.7855632465196336
4689|99c6b3ce54a95a1a|image_london_plane_tree_92.png|platanus_acerifolia|0.39800296654955386|0.03818585063022633|0.5638111828202198|0.11524459508555626|0.0035235278472008696|0.8812318770672428|0.17688528756715807|0.0751874094511609|0.747927302981681
3788|a8c7346aa5ca7559|image_picea_sitchensis_in_winter_73.png|picea_sitchensis|0.10803582934229611|0.6478175832775338|0.2441465873801701|0.02599763079649378|0.9158354399432832|0.058166929260223106|0.09602621347631526|0.7920339220573325|0.11193986446635242
3988|d2d2fc2d1b8384bc|image_sitka_spruce_forest_64.png|picea_sitchensis|0.13398199378032258|0.7901202871387831|0.0758977190808942|0.0899186606685588|0.9049150486343247|0.005166290697116699|0.06785868107670413|0.8817435640417239|0.050397754881572006
4023|c51e7b61a41ebcc2|image_picea_sitchensis_foliage_50.png|picea_sitchensis|0.11038008328979376|0.7473405454969309|0.14227937121327536|0.06195166233802121|0.8773693916839844|0.06067894597799436|0.06221080992729406|0.8690843183192112|0.06870487175349492
3827|9a9492e504b34ffa|image_sitka_spruce_forest_21.png|picea_sitchensis|0.36565918712762124|0.5758510510133421|0.058489761859036746|0.3150293976607975|0.6739218675591289|0.01104873478007373|0.16984507549586322|0.7640438638077749|0.06611106069636184
5035|b5a1c317cef810d5|image_platanus_acerifolia_8.png|platanus_acerifolia|0.2264263894023644|0.10431278947088196|0.6692608211267537|0.22017344293550759|0.03095720942094507|0.7488693476435473|0.08834117209860382|0.061211035350983475|0.8504477925504126
345|c7307dc631d58ec1|image_bigleaf_maple_forest_58.png|acer_macrophyllum|0.2634018784644851|0.5818040817475578|0.15479403978795706|0.27218785993716926|0.6335499521645149|0.09426218789831588|0.6261841189637162|0.2705577274838877|0.10325815355239623
4062|ba63384be3e501f4|image_sitka_spruce_branches_86.png|picea_sitchensis|0.37280092247801055|0.4971768851915498|0.1300221923304397|0.2677302085112837|0.6161863414709003|0.11608345001781596|0.2678725385315512|0.6319519596607313|0.10017550180771737
5011|c49a0f8d325debd0|image_platanus_acerifolia_bark_23.png|platanus_acerifolia|0.22360214041561585|0.19144805355658615|0.584949806027798|0.1364312762732888|0.086199408568205|0.7773693151585063|0.12698958112031508|0.14003218613567156|0.7329782327440134
3858|9545ed68e21da24f|image_picea_sitchensis_59.png|picea_sitchensis|0.05494491779743306|0.9079226894609704|0.03713239274159646|0.017498634309970257|0.9731817270356483|0.009319638654381329|0.03927824949297863|0.9212162040658494|0.03950554644117196
313|c5c332d36bc40be9|image_big_leaf_maple_bark_7.png|acer_macrophyllum|0.5906725102074508|0.24841130544872594|0.1609161843438233|0.8334951791685477|0.11968589889759873|0.04681892193385367|0.7892143231721033|0.12707961089279549|0.08370606593510117
4901|99d3666864ad93a5|image_london_plane_tree_66.png|platanus_acerifolia|0.24512215891801994|0.1824884372372254|0.5723894038447546|0.12045274089426615|0.08557917475939983|0.793968084346334|0.1274761471654214|0.09298205693062685|0.7795417959039518
208|80a73fb57c5664c8|image_acer_macrophylum_seeds_30.png|acer_macrophyllum|0.6175135425101831|0.1643536675672358|0.21813278992258112|0.8086314573211578|0.07450811293292955|0.11686042974591258|0.75984960442771|0.138273236592251|0.1018771589800391
3615|f64eac168e06f938|image_sitka_spruce_branches_75.png|picea_sitchensis|0.1480018884498618|0.7986550071658663|0.05334310438427177|0.0975156615602301|0.8806149908640543|0.021869347575715695|0.06749616997472026|0.8829837472845424|0.049520082740737555
3867|f981aced470f3930|image_sitka_spruce_27.png|picea_sitchensis|0.20192894677721274|0.4978698460730401|0.30020120714974724|0.1377042928501645|0.5610522011754706|0.30124350597436483|0.1993269832592155|0.5875540702610131|0.21311894647977137
10|e36eff01f861c023|image_bigleaf_maple_branches_63.png|acer_macrophyllum|0.7221973813707818|0.1761359909029001|0.10166662772631817|0.8025157700233813|0.16063287736436424|0.03685135261225443|0.8739242025363015|0.07867298443606163|0.047402813027636805
4082|9899c762d66b5a70|image_sitka_spruce_cones_81.png|picea_sitchensis|0.1331970619801476|0.740571940284175|0.12623099773567753|0.06941234425173193|0.9085298938326738|0.022057761915594307|0.08014593420796036|0.8460339231416452|0.0738201426503944
519|aeb2e452544e972d|image_acer_macrophylum_in_winter_15.png|acer_macrophyllum|0.5018709767255912|0.16303278654487677|0.3350962367295319|0.6501217493410641|0.04520436993688893|0.3046738807220469|0.604972478980951|0.11112443461342525|0.2839030864056239
4873|887730cc266cdf87|image_platanus_acerifolia_in_winter_65.png|platanus_acerifolia|0.6787303607186036|0.10002981205536117|0.2212398272260352|0.7885628017911882|0.030360023061193786|0.18107717514761817|0.2969673711479838|0.1097891204658597|0.5932435083861565
499|818193d3d747ce2e|image_acer_macrophylum_tree_86.png|acer_macrophyllum|0.3513256104309583|0.2130291355821057|0.43564525398693604|0.2930104127789703|0.16456028619661595|0.5424293010244138|0.5043112221862707|0.16640839911295952|0.32928037870076987
3767|b6ce3934c94884ef|image_picea_sitchensis_84.png|picea_sitchensis|0.02459169347127678|0.964956044812891|0.010452261715832441|0.0008032236200202082|0.9990090299395727|0.00018774644040702454|0.0381453786329976|0.9245687747100887|0.03728584665691365
486|ea7ed54d8441be0c|image_bigleaf_maple_branches_86.png|acer_macrophyllum|0.5694570915108408|0.3046206806690636|0.12592222782009568|0.6681803055578992|0.29957673557829967|0.032242958863801234|0.7484371298203419|0.14295761193472156|0.10860525824493657
493|bec9c0bc8f62c8b2|image_bigleaf_maple_65.png|acer_macrophyllum|0.24871607730744566|0.20407604746269536|0.547207875229859|0.3097093488548136|0.09018501432695109|0.6001056368182353|0.5846649807095352|0.17003409783823697|0.24530092145222793
4891|ffd02f0b7081293e|image_platanus_acerifolia_bark_55.png|platanus_acerifolia|0.3123590999724995|0.031098398066815174|0.6565425019606853|0.07260854603031601|0.00681724851028098|0.9205742054594029|0.10915248194789214|0.0618511462031927|0.8289963718489153
5014|bce3956b48346d2a|image_platanus_acerifolia_39.png|platanus_acerifolia|0.30452422968854465|0.1797501883619753|0.51572558194948|0.3190015700850313|0.08751493988461627|0.5934834900303524|0.20705211627746112|0.1900317270683701|0.6029161566541688
415|e31eb8418f70f833|image_bigleaf_maple_branches_56.png|acer_macrophyllum|0.40328129251305445|0.28919180032881714|0.3075269071581284|0.6466488321381467|0.09702265012043179|0.2563285177414215|0.7735687066391878|0.11410641219245814|0.11232488116835408
281|aaa9f454d6a29a56|image_acer_macrophylum_tree_11.png|acer_macrophyllum|0.18564836445049407|0.11928199998421499|0.695069635565291|0.18789622915015294|0.1275694233588855|0.6845343474909615|0.4957035364184639|0.12389471280000491|0.3804017507815312
88|8ab86923236d6eb6|image_acer_macrophylum_seeds_86.png|acer_macrophyllum|0.4158674063367524|0.3264682956053325|0.25766429805791496|0.6644674262362208|0.12914544566332714|0.20638712810045207|0.7367272403157139|0.11412191975368803|0.1491508399305979
3944|c7d190466a6f6d25|image_picea_sitchensis_needles_69.png|picea_sitchensis|0.0644388651568187|0.8636584186428407|0.07190271620034079|0.01640820137491674|0.9715852706707799|0.01200652795430349|0.0436545501557717|0.9170188831836017|0.0393265666606266
4032|a98ac368df603e36|image_sitka_spruce_branches_40.png|picea_sitchensis|0.33856588761904644|0.1862401662563959|0.47519394612455784|0.3157640950684791|0.25928304647064554|0.4249528584608754|0.22448920941942255|0.5028302103159776|0.2726805802646
3899|8353e765f02be90a|image_sitka_spruce_branches_37.png|picea_sitchensis|0.07172066235132414|0.878978876960849|0.04930046068782696|0.01606118286923576|0.9740841587922592|0.009854658338504893|0.06362123679616884|0.8871687875892563|0.049209975614574776
4898|ebe0d150dcd2a98e|image_london_plane_tree_99.png|platanus_acerifolia|0.19036274694502733|0.12904515589998597|0.6805920971549867|0.18233352783191273|0.12441179649486522|0.6932546756732221|0.137016695762171|0.09026387315224628|0.7727194310855826
4750|d0f46b4aa58dc687|image_platanus_acerifolia_leaves_78.png|platanus_acerifolia|0.5127701124597472|0.13995714552020255|0.34727274202005026|0.5569698396278043|0.046234588167650637|0.39679557220454503|0.28347120353631106|0.1020001274209448|0.6145286690427441
3958|de1e9272eb2aa063|image_picea_sitchensis_foliage_21.png|picea_sitchensis|0.0668028808747611|0.8347610895254224|0.09843602959981648|0.021120453371506184|0.9386610937217345|0.04021845290675922|0.04108762268057918|0.9178051665586905|0.04110721076073048
4985|c196afd8b4634c27|image_platanus_acerifolia_fruit_58.png|platanus_acerifolia|0.16515466377453275|0.4939940469396349|0.3408512892858325|0.05866004506139192|0.6249911151570929|0.3163488397815151|0.10576149719493581|0.25404776882546204|0.6401907339796022
4824|ab0b057f8f03fa28|image_platanus_acerifolia_bark_99.png|platanus_acerifolia|0.2418977810290551|0.3273541342027037|0.4307480847682413|0.16223584463230353|0.3905802169064502|0.44718393846124643|0.1183636473971115|0.14395245182111016|0.7376839007817781
388|acd3992cce21f392|image_bigleaf_maple_branches_24.png|acer_macrophyllum|0.45280881548834445|0.1856493691969572|0.36154181531469837|0.3751108792931087|0.07376841665636531|0.551120704050526|0.6685959110149743|0.11763285112926557|0.21377123785576024
353|b863da62f669d20a|image_acer_macrophylum_tree_25.png|acer_macrophyllum|0.6452384255328117|0.13289488577426078|0.2218666886929273|0.8385493034812129|0.05306256515526891|0.10838813136351812|0.8397081409347869|0.06565916848276968|0.09463269058244358
3603|9e3ad848789774a9|image_sitka_spruce_forest_85.png|picea_sitchensis|0.41801071007622737|0.4066352261706092|0.1753540637531635|0.35031974455259646|0.5391811181820936|0.11049913726531004|0.21399996492976425|0.6211303250302731|0.16486971003996254
3690|b4b4be525ba9228e|image_sitka_spruce_forest_97.png|picea_sitchensis|0.29176762560087155|0.23696251750876826|0.47126985689036016|0.15887520862339652|0.3092540344111449|0.5318707569654586|0.16348767855125784|0.6005251878377025|0.23598713361103982
3701|cdfa704a3f81dc14|image_sitka_spruce_branches_67.png|picea_sitchensis|0.04542619409127595|0.9302820485998706|0.02429175730885347|0.004704296670767598|0.9943029890171423|0.0009927143120899906|0.042656007626639195|0.9230899824123877|0.034254009960973116
62|c4f14933723f0c7a|image_bigleaf_maple_83.png|acer_macrophyllum|0.6675734470220495|0.096578381270043|0.23584817170790756|0.7868796026513794|0.011520348286115378|0.2016000490625052|0.8069516657005122|0.05857151161749653|0.1344768226819912
514|f951f13103fc82b6|image_acer_macrophylum_leaves_69.png|acer_macrophyllum|0.6352395006707481|0.07849668050155986|0.28626381882769203|0.7229596315002034|0.00724591813864968|0.269794450361147|0.6966058625998645|0.10856033192252376|0.19483380547761192
4738|f869c6869b371634|image_london_plane_tree_52.png|platanus_acerifolia|0.06785605695208297|0.22507677123410114|0.707067171813816|0.07940739557370834|0.12881819942227066|0.7917744050040211|0.09224426212001471|0.12223114344410724|0.7855245944358781
3898|8785307b6ea619e6|image_picea_sitchensis_in_winter_47.png|picea_sitchensis|0.14735824891243912|0.6980990313733092|0.15454271971425176|0.12821250728349554|0.7801787363323952|0.0916087563841091|0.10514678016417581|0.8116558546944901|0.08319736514133404
4683|d919c6907fc0c3e6|image_platanus_acerifolia_bark_88.png|platanus_acerifolia|0.605781865815793|0.26339858327141025|0.1308195509127969|0.6899103051977138|0.197921039429766|0.1121686553725202|0.31042514164296775|0.14219844798341655|0.5473764103736156
3702|b853d69431d4a9b3|image_sitka_spruce_branches_73.png|picea_sitchensis|0.03331823539443247|0.889328598823087|0.07735316578248057|0.0019309647362293902|0.9867881565771991|0.011280878686571433|0.06124401990643998|0.8721702488215752|0.0665857312719848
4075|ede2e1d5e052871c|image_sitka_spruce_cones_43.png|picea_sitchensis|0.07391007425064457|0.7557131173563133|0.17037680839304212|0.02237857866689271|0.9332430625926016|0.04437835874050573|0.06915984389024832|0.838094915533024|0.09274524057672769
295|eb8630e2a34f87cc|image_acer_macrophylum_in_winter_94.png|acer_macrophyllum|0.35884243794628|0.4704644911020428|0.17069307095167716|0.513226781645169|0.37136276130300006|0.11541045705183103|0.6045633861953243|0.2393876442039021|0.15604896960077375
4786|f230b9989d4caea6|image_platanus_acerifolia_fruit_35.png|platanus_acerifolia|0.1839185222807288|0.06888529780226235|0.7471961799170088|0.023666469297904922|0.010567007263859212|0.965766523438236|0.08630519699473103|0.06031184957721455|0.8533829534280544
5053|fed96202cf7a068c|image_platanus_acerifolia_bark_25.png|platanus_acerifolia|0.14855561000314688|0.2434639601417096|0.6079804298551434|0.12319209782647024|0.212775940064949|0.6640319621085808|0.083532175972749|0.1022439734969828|0.8142238505302682
4753|a635ec05f863cf09|image_platanus_acerifolia_bark_61.png|platanus_acerifolia|0.20281919706352147|0.19150257390040396|0.6056782290360746|0.19138850160220564|0.19946823520692272|0.6091432631908716|0.10810692890116916|0.0964715725420728|0.795421498556758
284|e646a36ad6a45e86|image_bigleaf_maple_27.png|acer_macrophyllum|0.6643991463652528|0.17151580863208868|0.16408504500265847|0.8053015239130429|0.13065558191785565|0.06404289416910147|0.8132985301389762|0.08788521470744799|0.09881625515357581
3981|8cbad5a952a5e1d2|image_picea_sitchensis_in_winter_83.png|picea_sitchensis|0.15205820916505564|0.7771975670499974|0.07074422378494694|0.07666768675752206|0.887800932536217|0.0355313807062611|0.07854626268958152|0.841897481341739|0.07955625596867957
27|d3942c6b323d3d34|image_acer_macrophylum_seeds_53.png|acer_macrophyllum|0.45511467586387566|0.155845835559974|0.3890394885761505|0.5565810759269924|0.17978829646074143|0.2636306276122662|0.7050523901818861|0.09419632861836182|0.20075128119975208
201|dea32dd333ec028c|image_bigleaf_maple_forest_84.png|acer_macrophyllum|0.5355595235337127|0.11737813250240443|0.34706234396388286|0.7587963944828844|0.08577494598277591|0.15542865953433962|0.8114125161426754|0.06727609592722746|0.12131138793009698
53|85296a5a41f55577|image_bigleaf_maple_95.png|acer_macrophyllum|0.5676438781354839|0.16796578826305747|0.26439033360145864|0.6924636709968262|0.07474473753169489|0.232791591471479|0.7508156941228951|0.11756622925119421|0.13161807662591068
4048|a0e6c3ed4f2030df|image_sitka_spruce_46.png|picea_sitchensis|0.36954312560174035|0.35103309344932954|0.27942378094893006|0.3303753192892014|0.457657624825719|0.21196705588507977|0.19162272364551078|0.6782050791787142|0.13017219717577516
125|c3a5566a6193dca6|image_acer_macrophylum_seeds_41.png|acer_macrophyllum|0.5379266770748483|0.012415841941846884|0.4496574809833048|0.3069371131611129|0.0004169221513108611|0.6926459646875762|0.7639433108864968|0.05860075146936106|0.17745593764414222
4015|cfbdc1c2dc902317|image_sitka_spruce_branches_95.png|picea_sitchensis|0.059820947408158076|0.9201324976174342|0.020046554974407695|0.008556954683463347|0.9900190353615185|0.0014240099550181344|0.056529372955309305|0.8995608085438326|0.043909818500858254
3643|80774e6a56765696|image_picea_sitchensis_19.png|picea_sitchensis|0.15098098134280388|0.7400180399874594|0.10900097866973671|0.042944206733494625|0.8935521331437654|0.06350366012273989|0.0630971987461771|0.8762189288254557|0.060683872428367126
3972|b5a743d942567cc8|image_picea_sitchensis_needles_81.png|picea_sitchensis|0.1386943084720168|0.6832854208938297|0.17802027063415346|0.12579031518291003|0.7801614363524296|0.09404824846466045|0.07812761019315952|0.8345073938613278|0.08736499594551274
363|fb9bf6070266841e|image_bigleaf_maple_forest_48.png|acer_macrophyllum|0.5110484927168216|0.42254898827712906|0.06640251900604931|0.802895032256331|0.18452694615933213|0.012578021584336838|0.7292722626899981|0.17995945294847732|0.09076828436152466
4790|cf01d906ad7a43ad|image_platanus_acerifolia_fruit_34.png|platanus_acerifolia|0.2649434695302497|0.03845288507064749|0.6966036453991028|0.15007209844587951|0.0030908000097640558|0.8468371015443564|0.10609734006547551|0.06900957252790836|0.8248930874066162
4919|e37e78b80974d047|image_platanus_acerifolia_bark_44.png|platanus_acerifolia|0.09809654290148244|0.13151987422737055|0.770383582871147|0.049516844666063244|0.027934015750116885|0.9225491395838199|0.07196392080084064|0.0686586078955014|0.859377471303658
3763|9e6e8d768638918e|image_sitka_spruce_forest_27.png|picea_sitchensis|0.40246408211645396|0.4843387556227874|0.11319716226075877|0.2406315606172291|0.7260076046038807|0.033360834778890215|0.15584395091137465|0.7780807895096503|0.06607525957897516
4521|c4b96e45330e7ac3|image_platanus_acerifolia_leaves_25.png|platanus_acerifolia|0.4427714867936382|0.03196294624966245|0.5252655669566992|0.42217796231293175|0.0015047418386534028|0.5763172958484148|0.1341744549357051|0.06440753656385705|0.8014180085004379
4895|ea2eba510517dce4|image_platanus_acerifolia_in_winter_73.png|platanus_acerifolia|0.3641351429561889|0.5245932610469829|0.11127159599682827|0.43866629639321764|0.5087992713215042|0.052534432285278265|0.25611352119911784|0.28145754322684646|0.4624289355740357
324|de86e624a0b8bcec|image_acer_macrophylum_in_winter_67.png|acer_macrophyllum|0.46035667039087075|0.2719327746169192|0.26771055499221|0.5827372404479628|0.23782658842999918|0.1794361711220381|0.686261766742816|0.18229855840863626|0.13143967484854743
4811|8a3b99e29c0379c7|image_platanus_acerifolia_83.png|platanus_acerifolia|0.22901890634834896|0.06674631956439063|0.7042347740872604|0.10382931599957564|0.018591638351140794|0.8775790456492836|0.11343141682263029|0.07829421140830124|0.8082743717690686
4714|d4d6491a2b98dd69|image_platanus_acerifolia_87.png|platanus_acerifolia|0.15449148344947664|0.11056159453290927|0.7349469220176141|0.08089830787370253|0.08788345189327425|0.8312182402330233|0.09712871399649392|0.0697310845999354|0.8331402014035706
378|8cf2356a5f7c2894|image_acer_macrophylum_in_winter_49.png|acer_macrophyllum|0.750010851511895|0.05503234444303329|0.19495680404507176|0.8147378729728444|0.0029423535830640024|0.18231977344409164|0.8383527181676139|0.06565416236352067|0.09599311946886552
3967|998772ff6c60914c|image_sitka_spruce_cones_37.png|picea_sitchensis|0.15644083425486616|0.7456668575867429|0.09789230815839103|0.07705870021329791|0.9012185875767436|0.0217227122099586|0.07823041947555873|0.8599312034797002|0.06183837704474119
270|86a36361f1d34d35|image_acer_macrophylum_24.png|acer_macrophyllum|0.5779913355952493|0.06984484674222025|0.35216381766253047|0.8068385993515066|0.01083337814486387|0.1823280225036296|0.8129901647571643|0.06958537121152367|0.11742446403131182
3798|d9f3669f27c40154|image_picea_sitchensis_95.png|picea_sitchensis|0.1292378612917025|0.6996981375532709|0.1710640011550267|0.08146999548010811|0.877549174713772|0.04098082980611974|0.05445096405034592|0.8988156284297152|0.0467334075199391
5040|80bc5f8354c27b9e|image_platanus_acerifolia_bark_24.png|platanus_acerifolia|0.18090743752025262|0.1701129939780138|0.6489795685017337|0.0869456212506931|0.10182597579527262|0.8112284029540342|0.1761701604793843|0.07425000914648373|0.749579830374132
3683|ee959969988da661|image_picea_sitchensis_foliage_75.png|picea_sitchensis|0.08288990094543675|0.7310715907747537|0.1860385082798096|0.04797294191604231|0.8546177088446572|0.0974093492393006|0.08136765203554085|0.8366077318285834|0.08202461613587576
4996|8217f15abe47f10a|image_platanus_acerifolia_bark_36.png|platanus_acerifolia|0.15795168401432366|0.15413323564880566|0.6879150803368707|0.07917531952442178|0.025916210810014342|0.8949084696655639|0.10068920578060941|0.09296257500090824|0.8063482192184823
4533|aa524dad42bce52b|image_platanus_acerifolia_fruit_93.png|platanus_acerifolia|0.31626031573022395|0.04056138378994344|0.6431783004798326|0.15318656342292228|0.003961560889832318|0.8428518756872453|0.16610810562347522|0.08239721870734999|0.7514946756691747
484|f2931d6b2f642c49|image_acer_macrophylum_seeds_75.png|acer_macrophyllum|0.29064572701176233|0.6432483670931937|0.06610590589504392|0.310067600153126|0.6826056960272817|0.007326703819592438|0.6690101024686458|0.22440613520257777|0.10658376232877625
4984|f2e241834fbf21ca|image_london_plane_tree_12.png|platanus_acerifolia|0.30749031823903894|0.14854994245796935|0.5439597393029917|0.3481006696856047|0.04913811407205803|0.6027612162423371|0.12403524437855848|0.08032064256876223|0.7956441130526791
94|ea6c85925b69361e|image_bigleaf_maple_branches_49.png|acer_macrophyllum|0.3437772482094439|0.16904599629855627|0.48717675549199985|0.2514549012742265|0.05188914954624695|0.6966559491795266|0.6470224896785891|0.0930642526600983|0.25991325766131257
67|aeec11278b77508b|image_big_leaf_maple_bark_77.png|acer_macrophyllum|0.6142156980082736|0.09711911895691787|0.28866518303480854|0.7757455672710104|0.07795933731443123|0.14629509541455835|0.7925952420531756|0.07444119921360616|0.13296355873321827
4557|a1a3a6ce58d2d26e|image_platanus_acerifolia_19.png|platanus_acerifolia|0.1561663027508689|0.1474082449373032|0.696425452311828|0.0686706008758806|0.04052302721032666|0.8908063719137926|0.0822780906166|0.07291096815473518|0.844810941228665
4676|fbe1851f94148aea|image_platanus_acerifolia_in_winter_92.png|platanus_acerifolia|0.2621153779183676|0.08232843594807059|0.6555561861335617|0.21214474613029685|0.019050598968924633|0.7688046549007785|0.09727471611765715|0.05686525741630951|0.8458600264660332
3860|e2d0ff0bc20dea52|image_picea_sitchensis_foliage_18.png|picea_sitchensis|0.12450372172603773|0.8119447498150933|0.06355152845886894|0.06523727994801426|0.9294090183503487|0.005353701701637053|0.0737906852392242|0.875026323870519|0.051182990890256644
4688|f2f6d2d7d7418009|image_london_plane_tree_51.png|platanus_acerifolia|0.29381251852919493|0.1152993482160266|0.5908881332547785|0.24453362956587227|0.04610173041637512|0.7093646400177526|0.13853176972297424|0.0737690331331164|0.7876991971439092
4595|bb9d3c66c59a180e|image_platanus_acerifolia_20.png|platanus_acerifolia|0.325277977437019|0.032995524482704035|0.641726498080277|0.22898289941146155|0.00231398849595656|0.7687031120925818|0.10638437659898684|0.05479596637679394|0.8388196570242192
3966|edca65b74221a33c|image_picea_sitchensis_needles_94.png|picea_sitchensis|0.05917732930744122|0.8446860484504954|0.09613662224206335|0.0042026190679144695|0.9874311611441003|0.008366219787985059|0.057001725392315974|0.8849141279913457|0.05808414661633818
4582|8292d8dcdd6f2332|image_platanus_acerifolia_in_winter_30.png|platanus_acerifolia|0.3971053129324807|0.08058215635963768|0.5223125307078816|0.3806077193046246|0.05125549402026743|0.5681367866751079|0.18202978112220225|0.08913119371796072|0.7288390251598372
3821|e433c392cc9bccc6|image_sitka_spruce_15.png|picea_sitchensis|0.12070418826324679|0.6688155663925411|0.210480245344212|0.07063678550419006|0.8451561665879725|0.08420704790783755|0.07955240930397559|0.8009472325361795|0.11950035815984505
4564|fb9445b204fd134e|image_platanus_acerifolia_in_winter_19.png|platanus_acerifolia|0.35589583350358023|0.4399452076995222|0.2041589587968976|0.3215065078152992|0.4791849083199724|0.19930858386472838|0.2560432329909486|0.2653411059151896|0.4786156610938618
3677|e085bfa8a957961a|image_picea_sitchensis_in_winter_15.png|picea_sitchensis|0.20298906648166362|0.6741119994900041|0.12289893402833235|0.10021662438870478|0.8804907253538417|0.0192926502574535|0.07372189575529735|0.8496726331987314|0.07660547104597118
257|91aa3cec8e719acc|image_acer_macrophylum_in_winter_41.png|acer_macrophyllum|0.5889841306413075|0.07465331225270602|0.3363625571059865|0.4979951877615343|0.003511681599620284|0.49849313063884554|0.7263293309133845|0.08388889164660228|0.18978177744001323
3772|f1f11f916036b561|image_sitka_spruce_1.png|picea_sitchensis|0.16582981696355104|0.36715068878714185|0.4670194942493071|0.1250113795897422|0.535515910712374|0.33947270969788385|0.10213129802874919|0.7200304752543093|0.17783822671694144
58|d2d23d2da10bcb95|image_bigleaf_maple_54.png|acer_macrophyllum|0.42915207547313305|0.503961716688651|0.06688620783821597|0.48539611190642706|0.5069604307596539|0.0076434573339190315|0.760886545791976|0.18257351474470535|0.056539939463318666
189|d0e53f5a658cb452|image_bigleaf_maple_84.png|acer_macrophyllum|0.6958443571550118|0.04095446452752872|0.26320117831745954|0.8495101494212606|0.0008406860789815214|0.14964916449975785|0.8598847992739128|0.05140500672121324|0.08871019400487383
4827|9c6c689667ca748e|image_london_plane_flowers_79.png|platanus_acerifolia|0.3135324317331851|0.2700589107374061|0.4164086575294088|0.3282764830292756|0.23132374805780878|0.44039976891291555|0.1255006833290508|0.12110021256338926|0.75339910410756
87|9df831c502c56f5a|image_acer_macrophylum_81.png|acer_macrophyllum|0.8141705483851724|0.0340195536114468|0.15180989800338082|0.8841121007680406|0.0006664290368287683|0.11522147019513056|0.878010785189171|0.05374535522403204|0.06824385958679703
4660|fbe040cb8f38dd09|image_platanus_acerifolia_2.png|platanus_acerifolia|0.45185372739996466|0.10730550177712064|0.4408407708229147|0.5499543771074255|0.032421670226627876|0.41762395266594665|0.19918589995475214|0.07405680949572838|0.7267572905495197
3883|e15dbbc33ae1c034|image_picea_sitchensis_in_winter_45.png|picea_sitchensis|0.10896338148399234|0.771253023339418|0.11978359517658964|0.11258757437903655|0.8584349724899624|0.02897745313100116|0.07262042438134216|0.8636416460867588|0.06373792953189901
4852|ca89c96a76e36724|image_london_plane_45.png|platanus_acerifolia|0.29920759131537944|0.11451160076019601|0.5862808079244246|0.16274183626780922|0.03710717751028195|0.8001509862219088|0.1594414915391454|0.08101918474726619|0.7595393237135883
4528|e6ad99019dc219de|image_platanus_acerifolia_fruit_1.png|platanus_acerifolia|0.19044881400795993|0.4329397713362487|0.37661141465579134|0.12085428349795004|0.4044739849251216|0.47467173157692844|0.11896490291230656|0.2953825155254662|0.5856525815622271
5004|93a925b2f04d92de|image_platanus_acerifolia_fruit_99.png|platanus_acerifolia|0.5599124219553859|0.051022862963838705|0.38906471508077534|0.7534748591204458|0.002166013030006734|0.24435912784954752|0.19589925285547508|0.07188720149378977|0.7322135456507352
349|85857c943e4f5933|image_acer_macrophylum_in_winter_70.png|acer_macrophyllum|0.4942305818574443|0.1419778464004563|0.36379157174209936|0.5746389348343777|0.028920290331793278|0.39644077483382906|0.7412333372858413|0.08443400354338856|0.17433265917077004
3915|cbce1008f53d3cf2|image_sitka_spruce_9.png|picea_sitchensis|0.3445900987142801|0.5854403077288153|0.06996959355690457|0.18114171198435103|0.8093490588601356|0.009509229155513372|0.14423811462622024|0.7965100872298456|0.05925179814393412
4749|b6cd83f100ec4bab|image_platanus_acerifolia_in_winter_53.png|platanus_acerifolia|0.414023362220702|0.09647295929228195|0.4895036784870161|0.3116510460114913|0.03981770020291616|0.6485312537855925|0.1786496990094964|0.09494734584867905|0.7264029551418247
