|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
29|fdbf4e100ea10778|image_acer_macrophylum_leaves_65.png|acer_macrophyllum|0.3275352281653872|0.40911581877488373|0.263348953059729|0.4018729703633075|0.29192115554686504|0.3062058740898274|0.3313574280498921|0.37471398168617986|0.29392859026392815
4620|93da34f350d96d28|image_london_plane_flowers_18.png|platanus_acerifolia|0.2119032963262698|0.1563270086308867|0.6317696950428435|0.28744379450946483|0.06371028469192126|0.6488459207986139|0.14700663585700222|0.13616108706065108|0.7168322770823466
193|8bb973878b6813d8|image_acer_macrophylum_tree_71.png|acer_macrophyllum|0.5793434026485148|0.12079115980664107|0.2998654375448441|0.8952810060531542|0.023621504405775744|0.0810974895410701|0.7284800692482849|0.12580655062701898|0.14571338012469603
4020|b8d49cd8d889f8c9|image_sitka_spruce_forest_71.png|picea_sitchensis|0.3024193261832287|0.4614831318066887|0.23609754201008265|0.1705798087816233|0.7402712215197293|0.08914896969864726|0.19282295807957142|0.6283160290971213|0.17886101282330738
3684|b2f1418faecccc86|image_picea_sitchensis_20.png|picea_sitchensis|0.263189278545815|0.5320735905115617|0.20473713094262336|0.11255884519397995|0.8360598687744593|0.051381286031560995|0.1282117452135944|0.7472595811078488|0.12452867367855669
166|9286c7efbf834026|image_bigleaf_maple_forest_35.png|acer_macrophyllum|0.540147852241973|0.18023757002711938|0.2796145777309076|0.42395431288893815|0.26558852781364284|0.3104571592974191|0.38289495633534315|0.25378927925416883|0.36331576441048813
158|f025815bbce43bc3|image_bigleaf_maple_91.png|acer_macrophyllum|0.19792499280010312|0.4500894368556394|0.3519855703442575|0.161799201724967|0.25816642604761264|0.5800343722274204|0.21035404276462463|0.5556006768627593|0.23404528037261596
3846|b3a6494fb438cb16|image_sitka_spruce_6.png|picea_sitchensis|0.31003100519456755|0.34123070825060325|0.3487382865548291|0.27991048401158636|0.49301309861132997|0.22707641737708362|0.15420404151227585|0.6449775050435238|0.20081845344420035
3835|d483001f2d761ff9|image_picea_sitchensis_needles_76.png|picea_sitchensis|0.141450514993563|0.6070268140841222|0.2515226709223147|0.09220796871958224|0.7302407845890707|0.17755124669134695|0.08751532365591577|0.7046000621959135|0.20788461414817064
3917|c378531ff843b912|image_sitka_spruce_branches_36.png|picea_sitchensis|0.167887707924644|0.724523842776943|0.10758844929841302|0.1164686608812421|0.8550306217742811|0.028500717344476838|0.11003864332802253|0.7928787177506758|0.09708263892130169
172|ee36c0cd959a50f2|image_acer_macrophylum_seeds_42.png|acer_macrophyllum|0.1822011454626312|0.25629806762476737|0.5615007869126014|0.15161813874216176|0.21742395947962997|0.6309579017782083|0.34364679493407874|0.24471858649003086|0.4116346185758904
5048|faa5c0920fd89f29|image_london_plane_tree_17.png|platanus_acerifolia|0.23284572140117096|0.157929950652213|0.6092243279466161|0.21388161444186998|0.06714626524290301|0.718972120315227|0.1561031898309512|0.1056687064749671|0.7382281036940819
399|83fd560ef04637d0|image_acer_macrophylum_seeds_15.png|acer_macrophyllum|0.21061083043099166|0.13601821398273634|0.6533709555862721|0.13261629487690943|0.05804224630974022|0.8093414588133503|0.24224997315456806|0.1547746831995024|0.6029753436459294
3718|a19e4e68685df07c|image_sitka_spruce_75.png|picea_sitchensis|0.5492060290254408|0.2484276136323135|0.20236635734224573|0.7401481790306658|0.2062461668872187|0.053605654082115484|0.6187780740959931|0.2710134497244272|0.11020847617957967
398|89357d054d5bb6a2|image_acer_macrophylum_seeds_29.png|acer_macrophyllum|0.251531512953723|0.38878343708680363|0.3596850499594733|0.41816996518334|0.3195039793650351|0.2623260554516249|0.16227471663496465|0.5146868536239037|0.3230384297411317
4645|b87ae325c1eda514|image_platanus_acerifolia_fruit_4.png|platanus_acerifolia|0.12476082967494039|0.23041640334098062|0.6448227669840789|0.09836581216400199|0.16005790557777924|0.7415762822582188|0.20177327063113557|0.24914181062184956|0.5490849187470147
3792|dc21a6665d6135cb|image_picea_sitchensis_46.png|picea_sitchensis|0.0846433835071072|0.8405448113880916|0.07481180510480118|0.006688557029142948|0.9872055515999838|0.006105891370873065|0.08615265816131826|0.8059930980730564|0.10785424376562548
4917|d4321794e6123ded|image_platanus_acerifolia_89.png|platanus_acerifolia|0.294026262899938|0.22311215444781762|0.4828615826522445|0.3264539908427446|0.3019401234528506|0.3716058857044047|0.22510520691877817|0.21865740068973058|0.5562373923914913
3851|ffc8404bfb369422|image_picea_sitchensis_54.png|picea_sitchensis|0.12379291197850278|0.6972213472499726|0.17898574077152452|0.15976908305986837|0.6227406890015007|0.21749022793863088|0.08866737137281659|0.8067954571984203|0.10453717142876313
141|9e0e6c996b8473a3|image_bigleaf_maple_forest_23.png|acer_macrophyllum|0.5335437376375215|0.4013522228935375|0.06510403946894106|0.765166400979862|0.2003805377596209|0.034453061260517316|0.6034155602139529|0.28918956364506276|0.10739487614098435
181|b6a723966cc944cb|image_bigleaf_maple_forest_20.png|acer_macrophyllum|0.6907834234626516|0.23789951107355148|0.07131706546379693|0.780985958505501|0.14811261334216122|0.0709014281523379|0.7310300262393099|0.17672744746789018|0.09224252629279991
3853|97866242d5f470ed|image_sitka_spruce_forest_36.png|picea_sitchensis|0.6548487256979914|0.28344071126819664|0.06171056303381198|0.7133853892582537|0.27771675910280685|0.008897851638939401|0.5252778692345319|0.3475108400134229|0.1272112907520451
4068|883c5fd45c13ba4b|image_sitka_spruce_branches_45.png|picea_sitchensis|0.04053000036979923|0.9024740537777028|0.05699594585249803|0.003849594717213474|0.9912483745235786|0.00490203075920778|0.06368060608612308|0.8581227722540766|0.07819662165980058
3922|e4c7c91c9c6d3165|image_picea_sitchensis_in_winter_91.png|picea_sitchensis|0.2265341829806173|0.49999459953235253|0.2734712174870303|0.21872989562115458|0.4909608889792006|0.2903092153996449|0.16073208535129968|0.6410920396043549|0.1981758750443455
69|c6196e507ae9e265|image_acer_macrophylum_in_winter_27.png|acer_macrophyllum|0.5695813782572497|0.028041594599867676|0.40237702714288265|0.4035629888344146|0.0013483469589790343|0.5950886642066062|0.5994030321933126|0.07475633717489755|0.32584063063178986
4654|feb520cb13e4db01|image_platanus_acerifolia_in_winter_22.png|platanus_acerifolia|0.2520302580777303|0.16992730097816053|0.5780424409441092|0.11946822216624042|0.06458812774926037|0.8159436500844992|0.27605082763651545|0.11439964545541403|0.6095495269080706
3672|a2c80dc7a9fd49a5|image_sitka_spruce_cones_88.png|picea_sitchensis|0.0989191290347003|0.8559885809569567|0.04509229000834305|0.013975694248728873|0.9807904456353251|0.005233860115945814|0.08536461971850542|0.8583594423763772|0.056275937905117396
3707|e8e833b1fe07e502|image_picea_sitchensis_needles_29.png|picea_sitchensis|0.13910487625721982|0.7328172960849549|0.12807782765782516|0.09628000022451583|0.8483639487480586|0.05535605102742547|0.234258731906776|0.5236232773293155|0.2421179907639087
4968|f0d606b62cb92a7c|image_platanus_acerifolia_leaves_88.png|platanus_acerifolia|0.2918848425524533|0.1491361301066024|0.5589790273409443|0.13646783271855698|0.010542821096689796|0.8529893461847532|0.1730005673399771|0.07477789886222803|0.752221533797795
293|eb90ca2dc8b19ce3|image_acer_macrophylum_seeds_35.png|acer_macrophyllum|0.23688812356017383|0.2832682496313293|0.4798436268084969|0.30647874193517016|0.14921955155950653|0.5443017065053233|0.43524621257311574|0.23733725347628812|0.32741653395059606
4094|96618a3e8574dc3b|image_sitka_spruce_branches_93.png|picea_sitchensis|0.1569389711208244|0.5367785678824184|0.30628246099675727|0.061247181016030806|0.667015535585888|0.27173728339808106|0.188627762261623|0.6162966246959825|0.19507561304239443
4084|eb93194c8b3bf070|image_sitka_spruce_57.png|picea_sitchensis|0.3757224430447037|0.25507699652733334|0.3692005604279629|0.3715887682695734|0.17201774041502566|0.4563934913154011|0.295467051504481|0.3223941302372673|0.3821388182582517
4836|f24b3c1a033cff42|image_london_plane_tree_41.png|platanus_acerifolia|0.3622563299697084|0.06821808579809199|0.5695255842321995|0.18412363612345253|0.02258653843418495|0.7932898254423626|0.4061855674098319|0.12575388079657682|0.46806055179359124
145|839978cacd47caac|image_bigleaf_maple_87.png|acer_macrophyllum|0.6887382585170577|0.0259712141422542|0.285290527340688|0.5809248796917514|0.0015728001480316551|0.417502320160217|0.7250726872335872|0.06045421007124059|0.21447310269517203
4871|b8b3534baf6c007c|image_london_plane_tree_59.png|platanus_acerifolia|0.25500319762907203|0.14388795489383144|0.6011088474770966|0.1435366061488809|0.07865545453519057|0.7778079393159286|0.11962839817263204|0.09340353196317044|0.7869680698641977
4581|df1a94110e452ff6|image_platanus_acerifolia_fruit_52.png|platanus_acerifolia|0.16877310978910462|0.06287901365981942|0.768347876551076|0.09877336100409034|0.0029148403534593435|0.8983117986424503|0.0739941710690424|0.05420522831602855|0.8718006006149291
4705|966c6896875a9e65|image_london_plane_flowers_96.png|platanus_acerifolia|0.1585732783517744|0.431429618925081|0.40999710272314455|0.11587292385716459|0.4138647990667949|0.4702622770760406|0.18965266091651026|0.464761600915551|0.34558573816793875
4556|e1a71252fb8a519d|image_london_plane_21.png|platanus_acerifolia|0.18221092398605737|0.288125380534111|0.5296636954798316|0.22595186386314609|0.14326007243800934|0.6307880636988445|0.17288939084007132|0.14382039139816835|0.6832902177617604
4900|f27858734947cc99|image_platanus_acerifolia_fruit_38.png|platanus_acerifolia|0.15308882163825663|0.2998368081127125|0.5470743702490309|0.3401541387218495|0.3448060467121229|0.31503981456602764|0.20146841876223695|0.2604317920652144|0.5380997891725489
4108|d2a56bc825a724d7|image_picea_sitchensis_needles_34.png|picea_sitchensis|0.1379423606487526|0.5189001299717382|0.34315750937950923|0.09395478980418015|0.523050801592829|0.38299440860299083|0.12134494770239006|0.6277129416998387|0.25094211059777116
4869|e9e8f86618cee056|image_london_plane_tree_65.png|platanus_acerifolia|0.2876843732162673|0.13832060278780683|0.5739950239959258|0.08581621381790405|0.055837772599522065|0.858346013582574|0.3554497721968696|0.13427926682528618|0.5102709609778442
3562|93d12f8e712ef068|image_picea_sitchensis_33.png|picea_sitchensis|0.12871804679559354|0.7910804830949049|0.08020147010950168|0.08481315601125543|0.8905882952403368|0.024598548748407834|0.18309965285970475|0.6551500737868159|0.16175027335347944
4593|bd39c2b089da388f|image_london_plane_30.png|platanus_acerifolia|0.16034855900828107|0.20458642048229925|0.6350650205094197|0.08665972278952132|0.05420973951341259|0.8591305376970662|0.1486940661241309|0.2926604932320674|0.5586454406438017
3618|c8bfd786ead0888a|image_sitka_spruce_cones_98.png|picea_sitchensis|0.1461284393342617|0.7575872820088575|0.09628427865688088|0.08694865911936972|0.886891231699769|0.026160109180861257|0.18811466604000268|0.5694876688529527|0.24239766510704452
4555|d261f1f46ebcf001|image_london_plane_35.png|platanus_acerifolia|0.16596641818223898|0.1000089318543457|0.7340246499634154|0.20370983923813038|0.008989601924886681|0.7873005588369829|0.15942023672439398|0.0933494311331869|0.7472303321424191
4970|f89acd3b44334ee0|image_platanus_acerifolia_60.png|platanus_acerifolia|0.28177959008651815|0.251305084379242|0.46691532553423987|0.30642329650471595|0.33368150539153857|0.3598951981037455|0.33786545323506945|0.19730395612228727|0.4648305906426432
4982|c0007f9a47f56e9a|image_platanus_acerifolia_bark_7.png|platanus_acerifolia|0.22796816310556264|0.2510734917468725|0.5209583451475649|0.11889433264559345|0.0394219293927276|0.841683737961679|0.1972237577031742|0.13205426712971333|0.6707219751671125
3560|b4e9258745b48aeb|image_sitka_spruce_forest_51.png|picea_sitchensis|0.37538944864631985|0.20875095537674854|0.4158595959769316|0.34721020062031294|0.382940896150337|0.26984890322935007|0.29342022847941585|0.18782193484050555|0.5187578366800787
4878|bfe5d049c891c5d2|image_platanus_acerifolia_leaves_72.png|platanus_acerifolia|0.2694606591615833|0.06758006411252669|0.6629592767258901|0.18308643599785016|0.015254527554318992|0.8016590364478308|0.2069837353237427|0.10925649004801818|0.6837597746282392
4847|e1e67f26c1585235|image_platanus_acerifolia_in_winter_96.png|platanus_acerifolia|0.3439771847458192|0.05124895026242096|0.6047738649917599|0.3121275814557881|0.018087320651107446|0.6697850978931045|0.29970940626034415|0.09208397234541359|0.6082066213942423
3614|9f1c689c5a8b3653|image_picea_sitchensis_foliage_8.png|picea_sitchensis|0.21105308115106558|0.5363241408359735|0.2526227780129609|0.077380825114315|0.6471438026159192|0.27547537226976576|0.12875571660214788|0.631986656776695|0.23925762662115727
3874|d4f4f3c49d11d650|image_picea_sitchensis_needles_84.png|picea_sitchensis|0.1570297488710881|0.7535654431114092|0.08940480801750275|0.13727685282938415|0.8452663312828087|0.01745681588780695|0.13345778777609543|0.8034403333781056|0.06310187884579886
115|83be74a36e818e5c|image_bigleaf_maple_branches_65.png|acer_macrophyllum|0.48890741445445574|0.26962271413068206|0.24146987141486229|0.8701244435336883|0.03667991326669289|0.09319564319961882|0.4792504131784771|0.31718125191111524|0.20356833491040774
4947|f2e6d101890ebd5d|image_platanus_acerifolia_49.png|platanus_acerifolia|0.18400931671084594|0.19837509807970494|0.6176155852094491|0.1068664831103941|0.09815899519751534|0.7949745216920905|0.1719810468791097|0.20341350606416508|0.624605447056725
259|d418e69c9ccf6c89|image_bigleaf_maple_forest_55.png|acer_macrophyllum|0.790980620818979|0.1384266017495633|0.07059277743145768|0.9264011486996643|0.044437987581973024|0.029160863718362604|0.8336239198692693|0.11089932948343272|0.05547675064729786
3573|841e3d68e14f9f1c|image_picea_sitchensis_needles_38.png|picea_sitchensis|0.2335971603180183|0.4708212518182306|0.29558158786375105|0.23438296773981107|0.5323508056166454|0.2332662266435435|0.2129220673650402|0.5525706724515622|0.23450726018339754
4008|95374ec21f6de105|image_sitka_spruce_79.png|picea_sitchensis|0.09266697010893385|0.8268042378402868|0.08052879205077941|0.024920182072961837|0.9651536502881335|0.009926167638904722|0.06123419983799337|0.8845070025320814|0.05425879762992536
37|91fd2451674637cc|image_acer_macrophylum_seeds_91.png|acer_macrophyllum|0.6245372330203257|0.21542014183005972|0.16004262514961454|0.6734461534553795|0.06669971889085208|0.2598541276537685|0.6878467885014306|0.15149000216523745|0.16066320933333209
3837|bac4819f87cd1473|image_picea_sitchensis_needles_62.png|picea_sitchensis|0.24650241188494346|0.5356308121306458|0.21786677598441065|0.1897532275263099|0.714105150928754|0.09614162154493609|0.2229202270885009|0.5332073964105358|0.24387237650096336
4690|b0b04fedf0927a32|image_london_plane_tree_86.png|platanus_acerifolia|0.4079790678689315|0.21234109367568388|0.37967983845538467|0.3928462648511471|0.04786961755036146|0.5592841175984914|0.5392680618920214|0.1281266180521805|0.33260532005579796
299|8afd360b780147bd|image_bigleaf_maple_branches_10.png|acer_macrophyllum|0.5522900369949018|0.057326376537813736|0.3903835864672844|0.6914885930463494|0.006576850008903479|0.3019345569447472|0.6426155626192672|0.0809705501851628|0.2764138871955699
3977|9965aa52f72f02d4|image_sitka_spruce_branches_18.png|picea_sitchensis|0.4153947573289835|0.27467549749107345|0.309929745179943|0.4194058472965127|0.2951447744706566|0.28544937823283056|0.2707315044912612|0.44920078104715444|0.28006771446158446
4668|adc0f252b9061ebd|image_london_plane_69.png|platanus_acerifolia|0.4045738406940799|0.029293318950910956|0.5661328403550091|0.350579152192044|0.0031638541947845403|0.6462569936131715|0.446861663395958|0.07858245566514181|0.4745558809389002
3765|ea0b3f3693d00cf8|image_picea_sitchensis_45.png|picea_sitchensis|0.42264195440919833|0.48070851969224543|0.09664952589855637|0.43945221722576894|0.17858503847275942|0.3819627443014716|0.30333742533524255|0.47811376315656495|0.21854881150819247
3987|cfaf8561bf20c074|image_sitka_spruce_forest_70.png|picea_sitchensis|0.39735131620776337|0.47403494803226837|0.1286137357599683|0.28516059875695454|0.6730425007193321|0.04179690052371341|0.28412993096339656|0.6238127895395524|0.09205727949705092
446|fb7d0e8324d20da9|image_bigleaf_maple_branches_55.png|acer_macrophyllum|0.3939656296017388|0.08306838745284004|0.5229659829454212|0.3569865488761922|0.03416923184487886|0.608844219278929|0.36104396441849745|0.14116304572950453|0.497792989851998
4515|b0b1c75f4e8f4c30|image_platanus_acerifolia_6.png|platanus_acerifolia|0.29648301996051457|0.13745668311132386|0.5660602969281616|0.2236139959490189|0.045699081619610886|0.7306869224313702|0.17944832637715893|0.08439437542906109|0.73615729819378
76|c1e0789f3997462e|image_acer_macrophylum_94.png|acer_macrophyllum|0.5332747113723549|0.15634549767350175|0.3103797909541434|0.7164540048001589|0.08393248521184747|0.19961350998799376|0.4969088226334736|0.14944947339903522|0.3536417039674912
4622|e0da09b7c2ac30df|image_platanus_acerifolia_in_winter_21.png|platanus_acerifolia|0.5202513899664467|0.10087262627617542|0.37887598375737785|0.6653714902261582|0.050579987908513736|0.2840485218653281|0.45588882443689027|0.13515099774920888|0.4089601778139008
210|ce9424fcf1c5c38c|image_acer_macrophylum_seeds_31.png|acer_macrophyllum|0.5697126182078592|0.02157788337008169|0.40870949842205906|0.43546231282678055|0.0024707940735113443|0.5620668930997081|0.5964257831995152|0.07664906760883883|0.326925149191646
4579|db2f4e2dba110b16|image_platanus_acerifolia_fruit_46.png|platanus_acerifolia|0.28727124750725747|0.1210665525099904|0.5916621999827522|0.1395493551346408|0.030364726236994044|0.8300859186283651|0.2563254730804013|0.12366534375859338|0.6200091831610053
4589|bf95cb4a611e26c8|image_platanus_acerifolia_24.png|platanus_acerifolia|0.13100064163073832|0.18228188627640163|0.68671747209286|0.09917768828211784|0.12918887958709974|0.7716334321307824|0.11193884365020053|0.09496007698423674|0.7931010793655627
252|a8aa5a8d4fa86b69|image_big_leaf_maple_bark_11.png|acer_macrophyllum|0.607724917801923|0.12699574850823617|0.26527933368984086|0.7930865725411432|0.029134602701719706|0.17777882475713694|0.7507599730393337|0.08464026542849463|0.16459976153217148
4532|e7929c25d96296a5|image_platanus_acerifolia_fruit_87.png|platanus_acerifolia|0.1787018443742417|0.08091644044797883|0.7403817151777794|0.08888724651788782|0.03078480912255536|0.8803279443595567|0.10988587750018121|0.08344659131488054|0.8066675311849383
3698|b9b4d2d1eca34343|image_picea_sitchensis_3.png|picea_sitchensis|0.1450224452735001|0.7380143186718554|0.11696323605464445|0.06527917826630499|0.8968733980796955|0.03784742365399969|0.07469440846662859|0.8367417667468123|0.08856382478655918
3819|e2b7c648bcc88579|image_picea_sitchensis_needles_74.png|picea_sitchensis|0.06568395792252758|0.8058167788710916|0.12849926320638072|0.01992108052124685|0.9647982800020783|0.015280639476674955|0.05662853308627957|0.8404411491299678|0.10293031778375278
3921|bf9acf04cf007e03|image_picea_sitchensis_in_winter_85.png|picea_sitchensis|0.3479856831235719|0.4710398544693189|0.1809744624071092|0.3157150455732096|0.6122573569871724|0.07202759743961805|0.22533152490987676|0.623436060804398|0.1512324142857254
204|e8fed3c94c0b1e41|image_bigleaf_maple_forest_53.png|acer_macrophyllum|0.4106519510658173|0.46163627110726574|0.12771177782691695|0.46838410880043935|0.4728861454014414|0.05872974579811927|0.59512070244608|0.3051938055684764|0.09968549198544367
98|a0c0a0ebaf974fa6|image_big_leaf_maple_bark_62.png|acer_macrophyllum|0.5713811954534712|0.21086432329951516|0.21775448124701363|0.8591358949382137|0.06890041331552228|0.07196369174626394|0.6325592368289238|0.166681569829785|0.20075919334129122
3801|f24fbdf30e38a012|image_sitka_spruce_forest_20.png|picea_sitchensis|0.3923393759579276|0.5442055734780582|0.06345505056401422|0.3443290555174949|0.6314761284045805|0.02419481607792469|0.2859232450600261|0.6456591644079556|0.06841759053201832
4588|ae2ca0c93764db5c|image_platanus_acerifolia_4.png|platanus_acerifolia|0.2561836489046557|0.19785718731664714|0.5459591637786971|0.2592610919149115|0.10089635412406384|0.6398425539610246|0.24738675274545546|0.1756413762350703|0.5769718710194742
32|8167c614edad79c4|image_bigleaf_maple_forest_9.png|acer_macrophyllum|0.6427346627028618|0.14474629293006788|0.21251904436707042|0.7502916484394199|0.09118551186063449|0.1585228396999457|0.7361641370941857|0.10834626072896801|0.1554896021768462
371|f5d68fe814689323|image_acer_macrophylum_39.png|acer_macrophyllum|0.25189367222897907|0.23963671794667246|0.5084696098243485|0.20854477978308592|0.20466449138760748|0.5867907288293066|0.30212125117890537|0.18064277202761858|0.5172359767934761
3559|99a7465a1e99acb4|image_picea_sitchensis_27.png|picea_sitchensis|0.04853867549462464|0.8928041002824045|0.05865722422297088|0.012918364761388725|0.979377565968855|0.007704069269756086|0.05517669100599992|0.872396416058452|0.07242689293554809
4978|ece4051fba6052b7|image_platanus_acerifolia_in_winter_13.png|platanus_acerifolia|0.261467543928817|0.3294230498483012|0.4091094062228817|0.16516373315109212|0.3090765548390301|0.5257597120098778|0.20162530646398244|0.4087170584674545|0.38965763506856316
224|bb27c2914d9c1d0f|image_bigleaf_maple_21.png|acer_macrophyllum|0.24778536120123124|0.24008377412490356|0.5121308646738653|0.23303534286122385|0.27641601635953683|0.49054864077923926|0.2330946400099907|0.16940191186495532|0.5975034481250541
4666|9642b249676fcda4|image_platanus_acerifolia_92.png|platanus_acerifolia|0.5300426497338827|0.12247536218163856|0.34748198808447883|0.61261492036241|0.12428372594115948|0.26310135369643045|0.6851101078594442|0.07291512922261059|0.24197476291794545
3814|c4137fc4aab44be2|image_sitka_spruce_cones_2.png|picea_sitchensis|0.1634474736943775|0.6558648391161249|0.18068768718949763|0.04643936063893391|0.9325682934538027|0.020992345907263323|0.14611954528763585|0.7196716765099876|0.13420877820237645
4936|a4abded4862d934c|image_platanus_acerifolia_in_winter_88.png|platanus_acerifolia|0.3277076077702656|0.1008382992711193|0.571454092958615|0.33730018227010244|0.023816536959365902|0.6388832807705317|0.28740280053660316|0.07179240941627314|0.6408047900471237
249|856e4a3091cf7cd9|image_big_leaf_maple_bark_29.png|acer_macrophyllum|0.7155823279816038|0.11867531390740563|0.1657423581109905|0.9221560671094648|0.02179684000425798|0.05604709288627724|0.636881950961666|0.15036901273045195|0.21274903630788217
3584|f2dbe2b48c217863|image_sitka_spruce_70.png|picea_sitchensis|0.4947041020678427|0.3134540574391379|0.19184184049301944|0.48368923274137077|0.38757281932455717|0.12873794793407203|0.3938881888033647|0.45875169111103664|0.14736012008559882
4090|b58a22f052b58fa7|image_picea_sitchensis_foliage_97.png|picea_sitchensis|0.22368661529532305|0.5946748192960696|0.1816385654086074|0.22680863843550925|0.6585849829700002|0.11460637859449063|0.17139342992390227|0.7079984278077265|0.1206081422683713
121|d0540e2fdeab45a3|image_acer_macrophylum_seeds_82.png|acer_macrophyllum|0.3380026289014145|0.11736605645497439|0.5446313146436111|0.18482214780165868|0.03386853471501225|0.7813093174833291|0.2907387166213106|0.231524913041102|0.4777363703375874
3906|84b71293ccd3ea2e|image_sitka_spruce_cones_31.png|picea_sitchensis|0.1460157532888518|0.7718441032296461|0.08214014348150203|0.05544840580608157|0.8945841439136034|0.04996745028031491|0.14178818471087037|0.7291486865901273|0.12906312869900233
4656|995fc5cab5aa003e|image_platanus_acerifolia_bark_38.png|platanus_acerifolia|0.22589985040293636|0.18129013790558743|0.5928100116914762|0.051441557991716555|0.07953636987690503|0.8690220721313785|0.18371453750157354|0.20885773176392552|0.6074277307345008
4822|b2ae4e5991729cc9|image_platanus_acerifolia_in_winter_54.png|platanus_acerifolia|0.2060245303734314|0.29071299843486087|0.5032624711917077|0.10337086048690944|0.06775508929977801|0.8288740502133126|0.23140047207458767|0.12132889216761902|0.6472706357577933
122|c7a831cc9e71f846|image_acer_macrophylum_85.png|acer_macrophyllum|0.6734784161953992|0.08245994740041568|0.24406163640418502|0.7488773692535317|0.007320006568490941|0.24380262417797738|0.6675902853261676|0.08039318933631225|0.2520165253375202
63|918e1cc32add3c1f|image_bigleaf_maple_97.png|acer_macrophyllum|0.7308146115894762|0.1892892484236604|0.0798961399868633|0.7450655950788134|0.24776496833070755|0.007169436590478958|0.7311552308590051|0.19163383204442047|0.07721093709657455
174|e1cbce2693319d94|image_acer_macrophylum_leaves_74.png|acer_macrophyllum|0.32846921257290185|0.2686328207699182|0.4028979666571799|0.25576584798319646|0.4359209047272164|0.3083132472895872|0.26285772795019074|0.30829253478917995|0.4288497372606295
447|cbce3591861f493a|image_bigleaf_maple_branches_41.png|acer_macrophyllum|0.6675700439579764|0.09327516318011586|0.23915479286190783|0.9266194801832066|0.01875263633358187|0.054627883483211626|0.7519341770153972|0.06827409047172625|0.17979173251287636
504|815d1e6a6c3b656c|image_acer_macrophylum_in_winter_28.png|acer_macrophyllum|0.18270564478105755|0.28765658289248625|0.5296377723264561|0.18002843568108579|0.12875796271944098|0.6912136015994732|0.19085843028567132|0.28168855993892145|0.5274530097754072
4902|b3ada7191c3668ac|image_platanus_acerifolia_fruit_10.png|platanus_acerifolia|0.17711414613362145|0.2938936854086998|0.5289921684576787|0.13603176126660477|0.13705998233500047|0.7269082563983947|0.16235454225228138|0.21858483149722713|0.6190606262504914
3880|efe0e08d97138d07|image_sitka_spruce_26.png|picea_sitchensis|0.07533800358526224|0.6197583472287661|0.3049036491859716|0.066690493622405|0.7065208385791065|0.22678866779848847|0.1040672535894131|0.6738384768818844|0.22209426952870262
3732|92b3f3b16c8ea846|image_sitka_spruce_forest_69.png|picea_sitchensis|0.23730461953884555|0.71544111845034|0.04725426201081451|0.11498009771275008|0.8796214931543871|0.005398409132862855|0.1384458963800279|0.7808254214187375|0.08072868220123464
3927|e2400333b3f56d5e|image_picea_sitchensis_88.png|picea_sitchensis|0.4229983785310955|0.5052105278408855|0.071791093628019|0.5246359181511182|0.34991012051722875|0.12545396133165304|0.4025569341672993|0.4171723187754703|0.18027074705723023
420|c8d0cdc915f8907f|image_bigleaf_maple_forest_11.png|acer_macrophyllum|0.3352109589646404|0.573970862387364|0.09081817864799564|0.3074896008002417|0.6717635286650881|0.02074687053467009|0.22910079170493705|0.6564183483892462|0.11448085990581666
3604|a7d2703c111bca7d|image_sitka_spruce_forest_91.png|picea_sitchensis|0.18265266134117622|0.7235529098477543|0.09379442881106945|0.07985123105750433|0.9118513779439804|0.008297390998515146|0.18511058024512372|0.6986530503095361|0.11623636944534031
341|a2eb3b49178955b1|image_big_leaf_maple_bark_5.png|acer_macrophyllum|0.5943079174986793|0.2086013830095881|0.19709069949173255|0.6138261591605755|0.21614507753255988|0.17002876330686467|0.6405072583065299|0.1590356735567663|0.20045706813670394
4053|bc02077c77730769|image_sitka_spruce_branches_69.png|picea_sitchensis|0.08047722520362348|0.6574381691131359|0.26208460568324055|0.026773275350072595|0.7933618149102871|0.1798649097396404|0.12350993303858629|0.6955444688621258|0.18094559809928787
3789|f4f0c64bcb889f09|image_sitka_spruce_0.png|picea_sitchensis|0.47835846165505796|0.21278029108285956|0.30886124726208253|0.44934062010659304|0.24165900887886324|0.3090003710145437|0.6136641040983759|0.2320438222067717|0.15429207369485243
4057|8d9da6b6949c9c1c|image_sitka_spruce_forest_89.png|picea_sitchensis|0.24115684789211753|0.6989342795128421|0.059908872595040304|0.0802715686302881|0.9171554664638865|0.0025729649058253094|0.2441560135785251|0.6808504002346923|0.07499358618678255
4525|85f1afce6a5c3103|image_platanus_acerifolia_leaves_19.png|platanus_acerifolia|0.3687752971873439|0.030536465931238446|0.6006882368814177|0.10845929926853755|0.0007157226955809716|0.8908249780358815|0.25870747978803355|0.08230982967209374|0.6589826905398727
410|ff7b2fff00006d00|image_big_leaf_maple_bark_96.png|acer_macrophyllum|0.6169001880518589|0.18338958690119997|0.19971022504694116|0.6456709140267525|0.10424119909181402|0.2500878868814336|0.6761260178810136|0.16146676176919425|0.1624072203497923
